station	year	month	day	hour	minute	precip
Test-Station	2013	1	1	9	50	0.76
Test-Station	2013	1	1	9	55	0.0
Test-Station	2013	1	1	10	0	2.18
Test-Station	2013	1	1	10	5	0.76
Test-Station	2013	1	1	10	10	0.0
Test-Station	2013	1	1	10	15	0.0
Test-Station	2013	1	1	10	20	0.0
Test-Station	2013	1	1	10	25	0.0
Test-Station	2013	1	1	10	30	0.0
Test-Station	2013	1	1	10	35	0.0
Test-Station	2013	1	1	10	40	0.85
Test-Station	2013	1	1	10	45	0.0
Test-Station	2013	1	1	10	50	0.87
Test-Station	2013	1	1	10	55	0.94
Test-Station	2013	1	1	11	0	3.1
Test-Station	2013	1	1	11	5	0.22
Test-Station	2013	1	1	11	10	0.0
Test-Station	2013	1	1	11	15	0.0
Test-Station	2013	1	1	11	20	0.31
Test-Station	2013	1	1	11	25	0.21
Test-Station	2013	1	1	11	30	0.45
Test-Station	2013	1	1	11	35	0.2
Test-Station	2013	1	1	11	40	0.16
Test-Station	2013	1	1	11	45	0.0
Test-Station	2013	1	1	11	50	1.09
Test-Station	2013	1	1	11	55	0.2
Test-Station	2013	1	1	12	0	0.6
Test-Station	2013	1	1	12	5	2.87
Test-Station	2013	1	1	12	10	0.0
Test-Station	2013	1	1	12	15	0.0
Test-Station	2013	1	1	12	20	1.74
Test-Station	2013	1	1	12	25	0.22
Test-Station	2013	1	1	12	30	0.2
Test-Station	2013	1	1	12	35	0.0
Test-Station	2013	1	1	12	40	1.25
Test-Station	2013	1	1	12	45	0.0
Test-Station	2013	1	1	12	50	0.3
Test-Station	2013	1	1	12	55	0.0
Test-Station	2013	1	1	13	0	0.32
Test-Station	2013	1	1	13	5	0.38
Test-Station	2013	1	1	13	10	1.44
Test-Station	2013	1	1	13	15	0.06
Test-Station	2013	1	1	13	20	0.0
Test-Station	2013	1	1	13	25	0.0
Test-Station	2013	1	1	13	30	1.34
Test-Station	2013	1	1	13	35	0.18
Test-Station	2013	1	1	13	40	0.02
Test-Station	2013	1	1	13	45	0.0
Test-Station	2013	1	1	13	50	1.13
Test-Station	2013	1	1	13	55	1.13
Test-Station	2013	1	1	14	0	1.61
Test-Station	2013	1	1	14	5	0.0
Test-Station	2013	1	1	14	10	0.91
Test-Station	2013	1	1	14	15	0.0
Test-Station	2013	1	1	14	20	0.0
Test-Station	2013	1	1	14	25	0.0
Test-Station	2013	1	1	14	30	0.0
Test-Station	2013	1	1	14	35	0.42
Test-Station	2013	1	1	14	40	0.95
Test-Station	2013	1	1	14	45	0.09
Test-Station	2013	1	1	14	50	0.0
Test-Station	2013	1	1	14	55	0.0
Test-Station	2013	1	1	15	0	0.46
Test-Station	2013	1	1	15	5	0.0
Test-Station	2013	1	1	15	10	0.0
Test-Station	2013	1	1	15	15	0.32
Test-Station	2013	1	1	15	20	2.6
Test-Station	2013	1	1	15	25	0.0
Test-Station	2013	1	1	15	30	0.0
Test-Station	2013	1	1	15	35	0.35
Test-Station	2013	1	1	15	40	0.01
Test-Station	2013	1	1	15	45	0.0
Test-Station	2013	1	1	15	50	0.68
Test-Station	2013	1	1	15	55	2.28
Test-Station	2013	1	1	16	0	0.77
Test-Station	2013	1	1	16	5	0.0
Test-Station	2013	1	1	16	10	0.76
Test-Station	2013	1	1	16	15	0.08
Test-Station	2013	1	1	16	20	0.01
Test-Station	2013	1	1	16	25	0.0
Test-Station	2013	1	1	16	30	0.0
Test-Station	2013	1	1	16	35	1.73
Test-Station	2013	1	1	16	40	0.0
Test-Station	2013	1	1	16	45	0.0
Test-Station	2013	1	1	16	50	0.0
Test-Station	2013	1	1	16	55	0.0
Test-Station	2013	1	1	17	0	0.0
Test-Station	2013	1	1	17	5	0.0
Test-Station	2013	1	1	17	10	0.62
Test-Station	2013	1	1	17	15	0.33
Test-Station	2013	1	1	17	20	0.79
Test-Station	2013	1	1	17	25	0.0
Test-Station	2013	1	1	17	30	0.0
Test-Station	2013	1	1	17	35	0.86
Test-Station	2013	1	1	17	40	0.0
Test-Station	2013	1	1	17	45	0.0
Test-Station	2013	1	1	17	50	0.41
Test-Station	2013	1	1	17	55	0.15
Test-Station	2013	1	1	18	0	0.0
Test-Station	2013	1	1	18	5	0.52
Test-Station	2013	1	1	18	10	0.75
Test-Station	2013	1	1	18	15	0.0
Test-Station	2013	1	1	18	20	0.0
Test-Station	2013	1	1	18	25	1.28
Test-Station	2013	1	1	18	30	0.06
Test-Station	2013	1	1	18	35	0.12
Test-Station	2013	1	1	18	40	0.0
Test-Station	2013	1	1	18	45	0.0
Test-Station	2013	1	1	18	50	0.18
Test-Station	2013	1	1	18	55	0.68
Test-Station	2013	1	1	19	0	0.0
Test-Station	2013	1	1	19	5	0.0
Test-Station	2013	1	1	19	10	0.21
Test-Station	2013	1	1	19	15	0.0
Test-Station	2013	1	1	19	20	0.0
Test-Station	2013	1	1	19	25	1.6
Test-Station	2013	1	1	19	30	2.93
Test-Station	2013	1	1	19	35	0.19
Test-Station	2013	1	1	19	40	0.0
Test-Station	2013	1	1	19	45	2.16
Test-Station	2013	1	1	19	50	0.31
Test-Station	2013	1	1	19	55	0.13
Test-Station	2013	1	1	20	0	0.34
Test-Station	2013	1	1	20	5	0.69
Test-Station	2013	1	1	20	10	0.04
Test-Station	2013	1	1	20	15	0.81
Test-Station	2013	1	1	20	20	0.0
Test-Station	2013	1	1	20	25	0.0
Test-Station	2013	1	1	20	30	3.13
Test-Station	2013	1	1	20	35	0.0
Test-Station	2013	1	1	20	40	0.56
Test-Station	2013	1	1	20	45	0.0
Test-Station	2013	1	1	20	50	1.47
Test-Station	2013	1	1	20	55	0.0
Test-Station	2013	1	1	21	0	0.28
Test-Station	2013	1	1	21	5	0.0
Test-Station	2013	1	1	21	10	0.55
Test-Station	2013	1	1	21	15	0.0
Test-Station	2013	1	1	21	20	0.27
Test-Station	2013	1	1	21	25	0.0
Test-Station	2013	1	1	21	30	0.0
Test-Station	2013	1	1	21	35	0.07
Test-Station	2013	1	1	21	40	0.54
Test-Station	2013	1	1	21	45	1.48
Test-Station	2013	1	1	21	50	0.0
Test-Station	2013	1	1	21	55	0.0
Test-Station	2013	1	1	22	0	0.04
Test-Station	2013	1	1	22	5	0.0
Test-Station	2013	1	1	22	10	0.12
Test-Station	2013	1	1	22	15	0.0
Test-Station	2013	1	1	22	20	1.93
Test-Station	2013	1	1	22	25	0.0
Test-Station	2013	1	1	22	30	0.12
Test-Station	2013	1	1	22	35	2.84
Test-Station	2013	1	1	22	40	0.24
Test-Station	2013	1	1	22	45	0.0
Test-Station	2013	1	1	22	50	1.53
Test-Station	2013	1	1	22	55	0.23
Test-Station	2013	1	1	23	0	1.19
Test-Station	2013	1	1	23	5	0.0
Test-Station	2013	1	1	23	10	0.28
Test-Station	2013	1	1	23	15	0.21
Test-Station	2013	1	1	23	20	0.0
Test-Station	2013	1	1	23	25	0.0
Test-Station	2013	1	1	23	30	0.0
Test-Station	2013	1	1	23	35	0.3
Test-Station	2013	1	1	23	40	0.0
Test-Station	2013	1	1	23	45	1.31
Test-Station	2013	1	1	23	50	0.0
Test-Station	2013	1	1	23	55	0.0
Test-Station	2013	1	2	0	0	1.68
Test-Station	2013	1	2	0	5	0.3
Test-Station	2013	1	2	0	10	0.0
Test-Station	2013	1	2	0	15	0.0
Test-Station	2013	1	2	0	20	0.61
Test-Station	2013	1	2	0	25	0.34
Test-Station	2013	1	2	0	30	0.0
Test-Station	2013	1	2	0	35	0.02
Test-Station	2013	1	2	0	40	1.01
Test-Station	2013	1	2	0	45	1.46
Test-Station	2013	1	2	0	50	0.0
Test-Station	2013	1	2	0	55	1.5
Test-Station	2013	1	2	1	0	0.0
Test-Station	2013	1	2	1	5	0.0
Test-Station	2013	1	2	1	10	0.0
Test-Station	2013	1	2	1	15	0.0
Test-Station	2013	1	2	1	20	0.87
Test-Station	2013	1	2	1	25	0.0
Test-Station	2013	1	2	1	30	0.67
Test-Station	2013	1	2	1	35	0.0
Test-Station	2013	1	2	1	40	0.0
Test-Station	2013	1	2	1	45	0.0
Test-Station	2013	1	2	1	50	0.0
Test-Station	2013	1	2	1	55	0.32
Test-Station	2013	1	2	2	0	0.62
Test-Station	2013	1	2	2	5	1.51
Test-Station	2013	1	2	2	10	0.08
Test-Station	2013	1	2	2	15	0.0
Test-Station	2013	1	2	2	20	0.0
Test-Station	2013	1	2	2	25	0.0
Test-Station	2013	1	2	2	30	0.56
Test-Station	2013	1	2	2	35	0.71
Test-Station	2013	1	2	2	40	0.0
Test-Station	2013	1	2	2	45	1.17
Test-Station	2013	1	2	2	50	0.0
Test-Station	2013	1	2	2	55	0.05
Test-Station	2013	1	2	3	0	0.0
Test-Station	2013	1	2	3	5	0.0
Test-Station	2013	1	2	3	10	0.09
Test-Station	2013	1	2	3	15	2.27
Test-Station	2013	1	2	3	20	0.0
Test-Station	2013	1	2	3	25	0.77
Test-Station	2013	1	2	3	30	0.42
Test-Station	2013	1	2	3	35	0.0
Test-Station	2013	1	2	3	40	0.0
Test-Station	2013	1	2	3	45	0.0
Test-Station	2013	1	2	3	50	0.15
Test-Station	2013	1	2	3	55	0.59
Test-Station	2013	1	2	4	0	0.89
Test-Station	2013	1	2	4	5	0.0
Test-Station	2013	1	2	4	10	0.0
Test-Station	2013	1	2	4	15	0.1
Test-Station	2013	1	2	4	20	1.14
Test-Station	2013	1	2	4	25	0.12
Test-Station	2013	1	2	4	30	0.47
Test-Station	2013	1	2	4	35	0.86
Test-Station	2013	1	2	4	40	1.5
Test-Station	2013	1	2	4	45	0.74
Test-Station	2013	1	2	4	50	0.1
Test-Station	2013	1	2	4	55	0.0
Test-Station	2013	1	2	5	0	0.7
Test-Station	2013	1	2	5	5	0.0
Test-Station	2013	1	2	5	10	0.04
Test-Station	2013	1	2	5	15	0.0
Test-Station	2013	1	2	5	20	0.0
Test-Station	2013	1	2	5	25	0.0
Test-Station	2013	1	2	5	30	0.14
Test-Station	2013	1	2	5	35	1.36
Test-Station	2013	1	2	5	40	1.27
Test-Station	2013	1	2	5	45	0.0
Test-Station	2013	1	2	5	50	0.0
Test-Station	2013	1	2	5	55	0.0
Test-Station	2013	1	2	6	0	0.0
Test-Station	2013	1	2	6	5	0.32
Test-Station	2013	1	2	6	10	0.0
Test-Station	2013	1	2	6	15	0.0
Test-Station	2013	1	2	6	20	0.0
Test-Station	2013	1	2	6	25	0.95
Test-Station	2013	1	2	6	30	1.26
Test-Station	2013	1	2	6	35	0.92
Test-Station	2013	1	2	6	40	0.0
Test-Station	2013	1	2	6	45	0.0
Test-Station	2013	1	2	6	50	0.14
Test-Station	2013	1	2	6	55	1.04
Test-Station	2013	1	2	7	0	0.47
Test-Station	2013	1	2	7	5	1.77
Test-Station	2013	1	2	7	10	0.0
Test-Station	2013	1	2	7	15	0.0
Test-Station	2013	1	2	7	20	0.0
Test-Station	2013	1	2	7	25	0.0
Test-Station	2013	1	2	7	30	0.5
Test-Station	2013	1	2	7	35	0.0
Test-Station	2013	1	2	7	40	0.0
Test-Station	2013	1	2	7	45	0.59
Test-Station	2013	1	2	7	50	1.03
Test-Station	2013	1	2	7	55	0.0
Test-Station	2013	1	2	8	0	0.0
Test-Station	2013	1	2	8	5	0.0
Test-Station	2013	1	2	8	10	0.0
Test-Station	2013	1	2	8	15	0.92
Test-Station	2013	1	2	8	20	0.0
Test-Station	2013	1	2	8	25	1.44
Test-Station	2013	1	2	8	30	0.67
Test-Station	2013	1	2	8	35	0.17
Test-Station	2013	1	2	8	40	0.0
Test-Station	2013	1	2	8	45	1.41
Test-Station	2013	1	2	8	50	0.0
Test-Station	2013	1	2	8	55	0.0
Test-Station	2013	1	2	9	0	0.0
Test-Station	2013	1	2	9	5	1.02
