date,precip
2013-01-01 15:20:00,2.60
2013-01-01 15:25:00,0.00
2013-01-01 15:30:00,0.00
2013-01-01 15:35:00,0.35
2013-01-01 15:40:00,0.01
2013-01-01 15:45:00,0.00
2013-01-01 15:50:00,0.68
2013-01-01 15:55:00,2.28
2013-01-01 16:00:00,0.77
2013-01-01 16:05:00,0.00
2013-01-01 16:10:00,0.76
2013-01-01 16:15:00,0.08
2013-01-01 16:20:00,0.01
2013-01-01 16:25:00,0.00
2013-01-01 16:30:00,0.00
2013-01-01 16:35:00,1.73
2013-01-01 16:40:00,0.00
2013-01-01 16:45:00,0.00
2013-01-01 16:50:00,0.00
2013-01-01 16:55:00,0.00
2013-01-01 17:00:00,0.00
2013-01-01 17:05:00,0.00
2013-01-01 17:10:00,0.62
2013-01-01 17:15:00,0.33
2013-01-01 17:20:00,0.79
2013-01-01 17:25:00,0.00
2013-01-01 17:30:00,0.00
2013-01-01 17:35:00,0.86
2013-01-01 17:40:00,0.00
2013-01-01 17:45:00,0.00
2013-01-01 17:50:00,0.41
2013-01-01 17:55:00,0.15
2013-01-01 18:00:00,0.00
2013-01-01 18:05:00,0.52
2013-01-01 18:10:00,0.75
2013-01-01 18:15:00,0.00
2013-01-01 18:20:00,0.00
2013-01-01 18:25:00,1.28
2013-01-01 18:30:00,0.06
2013-01-01 18:35:00,0.12
2013-01-01 18:40:00,0.00
2013-01-01 18:45:00,0.00
2013-01-01 18:50:00,0.18
2013-01-01 18:55:00,0.68
2013-01-01 19:00:00,0.00
2013-01-01 19:05:00,0.00
2013-01-01 19:10:00,0.21
2013-01-01 19:15:00,0.00
2013-01-01 19:20:00,0.00
2013-01-01 19:25:00,1.60
2013-01-01 19:30:00,2.93
2013-01-01 19:35:00,0.19
2013-01-01 19:40:00,0.00
2013-01-01 19:45:00,2.16
2013-01-01 19:50:00,0.31
2013-01-01 19:55:00,0.13
2013-01-01 20:00:00,0.34
2013-01-01 20:05:00,0.69
2013-01-01 20:10:00,0.04
2013-01-01 20:15:00,0.81
2013-01-01 20:20:00,0.00
2013-01-01 20:25:00,0.00
2013-01-01 20:30:00,3.13
2013-01-01 20:35:00,0.00
2013-01-01 20:40:00,0.56
2013-01-01 20:45:00,0.00
2013-01-01 20:50:00,1.47
2013-01-01 20:55:00,0.00
2013-01-01 21:00:00,0.28
2013-01-01 21:05:00,0.00
2013-01-01 21:10:00,0.55
2013-01-01 21:15:00,0.00
2013-01-01 21:20:00,0.27
2013-01-01 21:25:00,0.00
2013-01-01 21:30:00,0.00
2013-01-01 21:35:00,0.07
2013-01-01 21:40:00,0.54
2013-01-01 21:45:00,1.48
2013-01-01 21:50:00,0.00
2013-01-01 21:55:00,0.00
2013-01-01 22:00:00,0.04
2013-01-01 22:05:00,0.00
2013-01-01 22:10:00,0.12
2013-01-01 22:15:00,0.00
2013-01-01 22:20:00,1.93
2013-01-01 22:25:00,0.00
2013-01-01 22:30:00,0.12
2013-01-01 22:35:00,2.84
2013-01-01 22:40:00,0.24
2013-01-01 22:45:00,0.00
2013-01-01 22:50:00,1.53
2013-01-01 22:55:00,0.23
2013-01-01 23:00:00,1.19
2013-01-01 23:05:00,0.00
2013-01-01 23:10:00,0.28
2013-01-01 23:15:00,0.21
2013-01-01 23:20:00,0.00
2013-01-01 23:25:00,0.00
2013-01-01 23:30:00,0.00
2013-01-01 23:35:00,0.30
2013-01-01 23:40:00,0.00
2013-01-01 23:45:00,1.31
2013-01-01 23:50:00,0.00
2013-01-01 23:55:00,0.00
2013-01-02 00:00:00,1.68
2013-01-02 00:05:00,0.30
2013-01-02 00:10:00,0.00
2013-01-02 00:15:00,0.00
2013-01-02 00:20:00,0.61
2013-01-02 00:25:00,0.34
2013-01-02 00:30:00,0.00
2013-01-02 00:35:00,0.02
2013-01-02 00:40:00,1.01
2013-01-02 00:45:00,1.46
2013-01-02 00:50:00,0.00
2013-01-02 00:55:00,1.50
2013-01-02 01:00:00,0.00
2013-01-02 01:05:00,0.00
2013-01-02 01:10:00,0.00
2013-01-02 01:15:00,0.00
2013-01-02 01:20:00,0.87
2013-01-02 01:25:00,0.00
2013-01-02 01:30:00,0.67
2013-01-02 01:35:00,0.00
2013-01-02 01:40:00,0.00
2013-01-02 01:45:00,0.00
2013-01-02 01:50:00,0.00
2013-01-02 01:55:00,0.32
2013-01-02 02:00:00,0.62
2013-01-02 02:05:00,1.51
2013-01-02 02:10:00,0.08
2013-01-02 02:15:00,0.00
2013-01-02 02:20:00,0.00
2013-01-02 02:25:00,0.00
2013-01-02 02:30:00,0.56
2013-01-02 02:35:00,0.71
2013-01-02 02:40:00,0.00
2013-01-02 02:45:00,1.17
2013-01-02 02:50:00,0.00
2013-01-02 02:55:00,0.05
2013-01-02 03:00:00,0.00
2013-01-02 03:05:00,0.00
2013-01-02 03:10:00,0.09
2013-01-02 03:15:00,2.27
2013-01-02 03:20:00,0.00
2013-01-02 03:25:00,0.77
2013-01-02 03:30:00,0.42
2013-01-02 03:35:00,0.00
2013-01-02 03:40:00,0.00
2013-01-02 03:45:00,0.00
2013-01-02 03:50:00,0.15
2013-01-02 03:55:00,0.59
2013-01-02 04:00:00,0.89
2013-01-02 04:05:00,0.00
2013-01-02 04:10:00,0.00
2013-01-02 04:15:00,0.10
2013-01-02 04:20:00,1.14
2013-01-02 04:25:00,0.12
2013-01-02 04:30:00,0.47
2013-01-02 04:35:00,0.86
2013-01-02 04:40:00,1.50
2013-01-02 04:45:00,0.74
2013-01-02 04:50:00,0.10
2013-01-02 04:55:00,0.00
2013-01-02 05:00:00,0.70
2013-01-02 05:05:00,0.00
2013-01-02 05:10:00,0.04
2013-01-02 05:15:00,0.00
2013-01-02 05:20:00,0.00
2013-01-02 05:25:00,0.00
2013-01-02 05:30:00,0.14
2013-01-02 05:35:00,1.36
2013-01-02 05:40:00,1.27
2013-01-02 05:45:00,0.00
2013-01-02 05:50:00,0.00
2013-01-02 05:55:00,0.00
2013-01-02 06:00:00,0.00
2013-01-02 06:05:00,0.32
2013-01-02 06:10:00,0.00
2013-01-02 06:15:00,0.00
2013-01-02 06:20:00,0.00
2013-01-02 06:25:00,0.95
2013-01-02 06:30:00,1.26
2013-01-02 06:35:00,0.92
2013-01-02 06:40:00,0.00
2013-01-02 06:45:00,0.00
2013-01-02 06:50:00,0.14
2013-01-02 06:55:00,1.04
2013-01-02 07:00:00,0.47
2013-01-02 07:05:00,1.77
2013-01-02 07:10:00,0.00
2013-01-02 07:15:00,0.00
2013-01-02 07:20:00,0.00
2013-01-02 07:25:00,0.00
2013-01-02 07:30:00,0.50
2013-01-02 07:35:00,0.00
2013-01-02 07:40:00,0.00
2013-01-02 07:45:00,0.59
2013-01-02 07:50:00,1.03
2013-01-02 07:55:00,0.00
2013-01-02 08:00:00,0.00
2013-01-02 08:05:00,0.00
2013-01-02 08:10:00,0.00
2013-01-02 08:15:00,0.92
2013-01-02 08:20:00,0.00
2013-01-02 08:25:00,1.44
2013-01-02 08:30:00,0.67
2013-01-02 08:35:00,0.17
2013-01-02 08:40:00,0.00
2013-01-02 08:45:00,1.41
2013-01-02 08:50:00,0.00
2013-01-02 08:55:00,0.00
2013-01-02 09:00:00,0.00
2013-01-02 09:05:00,1.02
