Date,Sta,Precip,Temp,DewPnt,WindSpd,WindDir,AtmPress,SkyCover
2012-01-02 16:53:00,KPDX,0.01,5.6,-1.7,11.0,120.0,30.02,1.0
2012-01-02 17:53:00,KPDX,0.0,6.1,-1.7,18.0,120.0,30.09,0.75
2012-01-02 18:53:00,KPDX,0.0,6.7,-1.7,21.0,120.0,30.08,0.75
2012-01-02 19:53:00,KPDX,0.0,6.1,1.1,15.0,110.0,30.06,1.0
2012-01-02 20:53:00,KPDX,0.0,7.2,0.6,15.0,120.0,30.03,1.0
2012-01-02 21:53:00,KPDX,0.0,8.3,1.1,13.0,120.0,30.02,1.0
2012-01-02 22:53:00,KPDX,0.0,11.7,6.1,17.0,190.0,30.02,1.0
2012-01-02 23:53:00,KPDX,0.0,11.1,7.8,17.0,190.0,30.08,0.75
2012-01-03 00:53:00,KPDX,0.0,11.0,8.0,8.0,180.0,30.14,1.0
2012-01-03 01:53:00,KPDX,0.0,11.1,8.3,9.0,190.0,30.16,1.0
2012-01-03 02:53:00,KPDX,0.0,10.6,8.3,9.0,200.0,30.19,0.75
2012-01-03 03:53:00,KPDX,0.0,10.6,8.3,12.0,210.0,30.21,1.0
2012-01-03 04:53:00,KPDX,0.0,9.4,7.8,8.0,200.0,30.23,0.4375
2012-01-03 05:53:00,KPDX,0.0,8.9,7.2,0.0,0.0,30.26,0.4375
2012-01-03 06:23:00,KPDX,0.0,9.0,7.0,5.0,110.0,30.26,0.75
2012-01-03 06:53:00,KPDX,0.0,8.3,6.7,4.0,120.0,30.26,1.0
2012-01-03 07:53:00,KPDX,0.0,9.4,7.8,4.0,170.0,30.3,1.0
2012-01-03 08:53:00,KPDX,0.0,8.9,7.2,6.0,160.0,30.31,0.75
2012-01-03 09:53:00,KPDX,0.0,9.4,7.8,4.0,180.0,30.31,1.0
2012-01-03 10:53:00,KPDX,0.0,7.2,6.1,4.0,130.0,30.32,0.75
2012-01-03 11:53:00,KPDX,0.0,7.8,6.7,6.0,100.0,30.32,1.0
2012-01-03 12:19:00,KPDX,0.0,8.0,7.0,6.0,110.0,30.3,1.0
2012-01-03 12:53:00,KPDX,0.0,8.3,7.2,7.0,110.0,30.29,0.75
2012-01-03 13:53:00,KPDX,0.0,8.3,6.7,11.0,120.0,30.29,1.0
2012-01-03 14:53:00,KPDX,0.0,6.7,5.0,9.0,120.0,30.3,0.75
2012-01-03 15:53:00,KPDX,0.0,6.7,5.0,9.0,130.0,30.32,0.75
2012-01-03 16:53:00,KPDX,0.0,6.7,5.0,12.0,120.0,30.33,0.75
2012-01-03 17:53:00,KPDX,0.0,7.2,5.0,9.0,110.0,30.35,0.75
2012-01-03 18:53:00,KPDX,0.0,8.3,6.1,6.0,110.0,30.35,1.0
2012-01-03 19:53:00,KPDX,0.0,9.4,6.1,6.0,130.0,30.32,0.75
2012-01-03 20:53:00,KPDX,0.0,9.4,6.1,8.0,110.0,30.28,0.75
2012-01-03 21:53:00,KPDX,0.0,10.0,6.1,9.0,120.0,30.27,0.75
2012-01-03 22:53:00,KPDX,0.0,10.0,6.1,10.0,110.0,30.26,0.75
2012-01-03 23:53:00,KPDX,0.0,9.4,6.1,5.0,100.0,30.28,0.75
2012-01-04 00:53:00,KPDX,0.0,9.4,5.6,13.0,110.0,30.26,0.75
2012-01-04 01:53:00,KPDX,0.0,8.3,5.6,10.0,120.0,30.28,0.75
2012-01-04 02:53:00,KPDX,0.0,8.0,6.0,10.0,110.0,30.29,0.75
2012-01-04 03:53:00,KPDX,0.0,8.3,6.1,11.0,120.0,30.28,0.75
2012-01-04 04:53:00,KPDX,0.0,7.8,5.6,10.0,110.0,30.29,0.75
2012-01-04 05:53:00,KPDX,0.0,7.8,5.6,12.0,110.0,30.22,0.75
2012-01-04 06:53:00,KPDX,0.0,6.7,5.0,6.0,90.0,30.25,0.75
2012-01-04 07:53:00,KPDX,0.0,7.0,5.0,8.0,110.0,30.23,0.75
2012-01-04 08:53:00,KPDX,0.0,7.2,5.0,6.0,110.0,30.22,0.75
2012-01-04 09:53:00,KPDX,0.0,6.1,3.9,6.0,110.0,30.23,0.75
2012-01-04 10:53:00,KPDX,0.0,6.7,4.4,8.0,100.0,30.23,0.75
2012-01-04 11:53:00,KPDX,0.0,6.7,4.4,11.0,110.0,30.23,0.75
2012-01-04 12:53:00,KPDX,0.0,6.1,3.3,5.0,140.0,30.25,0.75
2012-01-04 13:53:00,KPDX,0.0,6.7,3.9,12.0,120.0,30.26,0.75
2012-01-04 14:53:00,KPDX,0.0,6.7,3.9,15.0,110.0,30.24,0.75
2012-01-04 15:53:00,KPDX,0.0,6.0,4.0,9.0,110.0,30.24,0.4375
2012-01-04 16:53:00,KPDX,0.0,6.7,3.9,13.0,110.0,30.22,0.75
2012-01-04 17:53:00,KPDX,0.0,7.2,3.9,12.0,120.0,30.22,0.75
2012-01-04 18:53:00,KPDX,0.0,8.3,4.4,8.0,100.0,30.22,0.75
2012-01-04 19:53:00,KPDX,0.0,8.9,4.4,6.0,100.0,30.2,1.0
2012-01-04 20:53:00,KPDX,0.0,9.4,5.0,7.0,100.0,30.17,1.0
2012-01-04 21:53:00,KPDX,0.0,9.4,5.6,7.0,120.0,30.15,1.0
2012-01-04 22:53:00,KPDX,0.02,8.3,5.0,0.0,0.0,30.18,1.0
2012-01-04 23:53:00,KPDX,0.01,8.3,6.7,9.0,100.0,30.19,1.0
2012-01-05 00:53:00,KPDX,0.06,10.6,9.4,9.0,160.0,30.18,1.0
2012-01-05 01:53:00,KPDX,0.03,10.6,9.4,11.0,180.0,30.19,1.0
2012-01-05 02:53:00,KPDX,0.01,11.7,10.0,11.0,180.0,30.19,1.0
2012-01-05 03:53:00,KPDX,0.0,11.7,10.0,11.0,200.0,30.21,1.0
2012-01-05 04:53:00,KPDX,0.03,11.7,10.0,11.0,200.0,30.23,1.0
2012-01-05 05:53:00,KPDX,0.0,11.7,8.9,3.0,260.0,30.25,1.0
2012-01-05 06:53:00,KPDX,0.0,10.6,7.2,3.0,,30.28,0.75
2012-01-05 07:53:00,KPDX,0.0,9.4,5.0,0.0,0.0,30.3,0.75
2012-01-05 08:53:00,KPDX,0.0,10.0,5.0,7.0,200.0,30.31,0.75
2012-01-05 09:53:00,KPDX,0.0,8.3,5.6,4.0,170.0,30.33,0.4375
2012-01-05 10:53:00,KPDX,0.0,7.2,5.0,4.0,160.0,30.36,0.75
2012-01-05 11:53:00,KPDX,0.0,6.7,5.0,5.0,160.0,30.36,0.75
2012-01-05 12:53:00,KPDX,0.0,8.9,5.0,9.0,210.0,30.37,0.75
2012-01-05 13:53:00,KPDX,0.0,7.8,5.6,6.0,190.0,30.39,1.0
2012-01-05 14:53:00,KPDX,0.02,7.8,5.0,7.0,220.0,30.4,1.0
2012-01-05 15:53:00,KPDX,0.0,7.2,4.4,3.0,240.0,30.4,0.4375
2012-01-05 16:53:00,KPDX,0.0,8.0,5.0,4.0,260.0,30.43,0.75
2012-01-05 17:53:00,KPDX,0.0,8.3,5.6,3.0,160.0,30.44,0.75
2012-01-05 18:53:00,KPDX,0.0,8.9,4.4,3.0,230.0,30.45,0.4375
2012-01-05 19:53:00,KPDX,0.0,9.4,4.4,7.0,270.0,30.45,0.75
2012-01-05 20:53:00,KPDX,0.0,10.0,3.3,6.0,290.0,30.43,0.75
2012-01-05 21:53:00,KPDX,0.0,8.9,3.3,4.0,320.0,30.42,0.75
2012-01-05 22:53:00,KPDX,0.0,10.0,2.2,4.0,310.0,30.41,0.4375
2012-01-05 23:53:00,KPDX,0.0,9.4,3.3,5.0,310.0,30.42,0.75
2012-01-06 00:53:00,KPDX,0.0,8.0,3.0,4.0,320.0,30.43,0.75
2012-01-06 01:53:00,KPDX,0.0,6.7,2.2,3.0,270.0,30.42,0.75
2012-01-06 02:53:00,KPDX,0.0,5.0,2.2,0.0,0.0,30.42,0.1785
2012-01-06 03:53:00,KPDX,0.0,3.9,1.7,0.0,0.0,30.4,0.0
2012-01-06 04:53:00,KPDX,0.0,3.3,1.7,3.0,350.0,30.4,0.0
2012-01-06 05:53:00,KPDX,0.0,2.2,1.1,0.0,0.0,30.41,0.0
2012-01-06 06:53:00,KPDX,0.0,2.0,1.0,4.0,100.0,30.4,0.0
2012-01-06 07:53:00,KPDX,0.0,2.0,1.0,3.0,310.0,30.42,0.75
2012-01-06 08:53:00,KPDX,0.0,0.0,-1.1,0.0,0.0,30.4,0.75
2012-01-06 09:06:00,KPDX,0.0,0.0,-1.0,0.0,0.0,30.39,1.0
2012-01-06 09:21:00,KPDX,0.0,1.0,-1.0,0.0,0.0,30.39,1.0
2012-01-06 09:40:00,KPDX,0.0,1.0,0.0,0.0,0.0,30.38,1.0
2012-01-06 09:50:00,KPDX,0.0,1.0,1.0,0.0,0.0,30.38,1.0
2012-01-06 09:53:00,KPDX,0.0,1.1,0.6,0.0,0.0,30.38,1.0
2012-01-06 10:00:00,KPDX,0.0,1.0,1.0,0.0,0.0,30.38,0.75
2012-01-06 10:10:00,KPDX,0.0,1.0,1.0,0.0,0.0,30.38,0.75
2012-01-06 10:22:00,KPDX,0.0,1.0,1.0,6.0,300.0,30.38,0.75
2012-01-06 10:53:00,KPDX,0.0,1.7,1.1,5.0,310.0,30.38,1.0
2012-01-06 11:43:00,KPDX,0.0,1.0,1.0,3.0,330.0,30.38,0.99
2012-01-06 11:53:00,KPDX,0.0,1.7,1.1,0.0,0.0,30.38,0.99
2012-01-06 12:37:00,KPDX,0.0,1.0,1.0,0.0,0.0,30.36,1.0
2012-01-06 12:53:00,KPDX,0.0,1.7,0.6,0.0,0.0,30.36,1.0
2012-01-06 13:22:00,KPDX,0.0,1.0,0.0,0.0,0.0,30.36,1.0
2012-01-06 13:53:00,KPDX,0.0,1.1,0.6,0.0,0.0,30.35,1.0
2012-01-06 14:18:00,KPDX,0.0,1.0,1.0,0.0,0.0,30.35,1.0
2012-01-06 14:53:00,KPDX,0.0,1.7,1.1,0.0,0.0,30.35,1.0
2012-01-06 15:23:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.34,1.0
2012-01-06 15:53:00,KPDX,0.0,1.7,0.6,0.0,0.0,30.34,1.0
2012-01-06 16:45:00,KPDX,0.0,1.0,1.0,0.0,0.0,30.35,1.0
2012-01-06 16:53:00,KPDX,0.0,1.1,0.6,0.0,0.0,30.35,1.0
2012-01-06 17:28:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.35,1.0
2012-01-06 17:53:00,KPDX,0.0,1.7,1.1,0.0,0.0,30.36,1.0
2012-01-06 18:29:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.36,1.0
2012-01-06 18:53:00,KPDX,0.0,2.2,1.1,0.0,0.0,30.35,1.0
2012-01-06 19:12:00,KPDX,0.0,3.0,1.0,0.0,0.0,30.34,1.0
2012-01-06 19:53:00,KPDX,0.0,2.8,1.7,3.0,60.0,30.33,1.0
2012-01-06 20:53:00,KPDX,0.0,2.8,1.7,3.0,70.0,30.33,1.0
2012-01-06 21:29:00,KPDX,0.0,3.0,2.0,7.0,100.0,30.32,1.0
2012-01-06 21:53:00,KPDX,0.0,3.3,1.7,6.0,100.0,30.32,1.0
2012-01-06 22:53:00,KPDX,0.0,3.3,2.2,6.0,100.0,30.34,1.0
2012-01-06 23:27:00,KPDX,0.01,3.0,2.0,4.0,110.0,30.33,1.0
2012-01-06 23:53:00,KPDX,0.02,3.9,2.8,5.0,150.0,30.33,1.0
2012-01-07 00:53:00,KPDX,0.02,3.9,2.2,5.0,150.0,30.34,1.0
2012-01-07 01:00:00,KPDX,0.0,4.0,2.0,5.0,160.0,30.34,1.0
2012-01-07 01:53:00,KPDX,0.03,3.3,1.7,6.0,160.0,30.34,1.0
2012-01-07 02:14:00,KPDX,0.01,3.0,2.0,5.0,150.0,30.35,1.0
2012-01-07 02:53:00,KPDX,0.03,3.3,1.7,5.0,140.0,30.35,1.0
2012-01-07 03:21:00,KPDX,0.0,3.0,2.0,5.0,120.0,30.35,1.0
2012-01-07 03:53:00,KPDX,0.0,2.8,2.2,6.0,100.0,30.35,1.0
2012-01-07 04:53:00,KPDX,0.02,2.8,1.7,9.0,110.0,30.36,1.0
2012-01-07 05:02:00,KPDX,0.0,3.0,2.0,7.0,110.0,30.36,1.0
2012-01-07 05:53:00,KPDX,0.0,3.3,2.2,7.0,110.0,30.36,1.0
2012-01-07 06:38:00,KPDX,0.0,3.0,2.0,5.0,100.0,30.37,1.0
2012-01-07 06:53:00,KPDX,0.0,3.3,2.2,5.0,110.0,30.37,1.0
2012-01-07 07:53:00,KPDX,0.0,3.3,2.2,6.0,110.0,30.38,1.0
2012-01-07 08:19:00,KPDX,0.0,3.0,3.0,3.0,160.0,30.38,1.0
2012-01-07 08:53:00,KPDX,0.0,3.9,2.8,5.0,120.0,30.39,1.0
2012-01-07 09:50:00,KPDX,0.0,3.0,3.0,6.0,110.0,30.39,1.0
2012-01-07 09:53:00,KPDX,0.0,3.3,2.8,7.0,110.0,30.39,1.0
2012-01-07 10:13:00,KPDX,0.0,3.0,3.0,6.0,110.0,30.4,1.0
2012-01-07 10:53:00,KPDX,0.0,3.9,2.8,7.0,110.0,30.4,1.0
2012-01-07 11:53:00,KPDX,0.0,3.9,2.8,5.0,100.0,30.41,1.0
2012-01-07 12:53:00,KPDX,0.0,3.9,2.8,5.0,110.0,30.41,1.0
2012-01-07 13:53:00,KPDX,0.0,3.9,2.8,5.0,110.0,30.42,1.0
2012-01-07 14:53:00,KPDX,0.0,4.4,3.3,5.0,110.0,30.44,1.0
2012-01-07 15:53:00,KPDX,0.0,4.4,3.3,4.0,100.0,30.46,1.0
2012-01-07 16:53:00,KPDX,0.0,4.4,3.3,7.0,120.0,30.48,1.0
2012-01-07 17:53:00,KPDX,0.0,5.6,3.9,5.0,120.0,30.49,1.0
2012-01-07 18:05:00,KPDX,0.0,6.0,4.0,7.0,110.0,30.49,1.0
2012-01-07 18:53:00,KPDX,0.0,6.1,4.4,6.0,110.0,30.49,1.0
2012-01-07 19:49:00,KPDX,0.0,7.0,5.0,5.0,120.0,30.47,1.0
2012-01-07 19:53:00,KPDX,0.0,6.7,5.0,6.0,110.0,30.47,1.0
2012-01-07 20:53:00,KPDX,0.0,7.2,4.4,4.0,120.0,30.45,1.0
2012-01-07 21:53:00,KPDX,0.0,7.8,4.4,0.0,0.0,30.43,1.0
2012-01-07 22:53:00,KPDX,0.0,8.3,3.9,0.0,0.0,30.45,1.0
2012-01-07 23:53:00,KPDX,0.0,7.8,3.9,3.0,310.0,30.46,0.75
2012-01-08 00:53:00,KPDX,0.0,6.1,3.9,0.0,0.0,30.47,0.75
2012-01-08 01:53:00,KPDX,0.0,5.6,3.9,0.0,0.0,30.46,0.75
2012-01-08 02:53:00,KPDX,0.0,5.0,3.9,0.0,0.0,30.46,0.75
2012-01-08 03:53:00,KPDX,0.0,3.9,2.8,0.0,0.0,30.45,0.75
2012-01-08 04:23:00,KPDX,0.0,3.0,2.0,0.0,0.0,30.45,0.4375
2012-01-08 04:28:00,KPDX,0.0,3.0,2.0,0.0,0.0,30.45,0.4375
2012-01-08 04:47:00,KPDX,0.0,3.0,2.0,3.0,100.0,30.45,0.4375
2012-01-08 04:53:00,KPDX,0.0,2.8,2.8,0.0,0.0,30.45,0.4375
2012-01-08 05:06:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.45,0.4375
2012-01-08 05:18:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.46,0.75
2012-01-08 05:21:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.46,0.99
2012-01-08 05:35:00,KPDX,0.0,1.0,1.0,0.0,0.0,30.46,0.99
2012-01-08 05:44:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.46,0.99
2012-01-08 05:53:00,KPDX,0.0,1.7,1.1,0.0,0.0,30.46,0.99
2012-01-08 06:02:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.46,0.99
2012-01-08 06:20:00,KPDX,0.0,1.0,1.0,0.0,0.0,30.46,0.99
2012-01-08 06:53:00,KPDX,0.0,3.3,2.8,4.0,120.0,30.46,0.99
2012-01-08 07:53:00,KPDX,0.0,3.3,2.8,4.0,120.0,30.46,0.99
2012-01-08 08:53:00,KPDX,0.0,2.2,2.2,3.0,130.0,30.44,1.0
2012-01-08 09:06:00,KPDX,0.0,2.0,2.0,4.0,140.0,30.44,0.99
2012-01-08 09:20:00,KPDX,0.0,2.0,2.0,4.0,150.0,30.44,0.99
2012-01-08 09:31:00,KPDX,0.0,2.0,2.0,4.0,150.0,30.44,0.99
2012-01-08 09:53:00,KPDX,0.0,2.0,1.0,3.0,140.0,30.44,0.99
2012-01-08 10:15:00,KPDX,0.0,2.0,2.0,0.0,0.0,30.44,0.99
2012-01-08 10:53:00,KPDX,0.0,1.7,1.7,0.0,0.0,30.44,1.0
2012-01-08 11:53:00,KPDX,0.0,1.1,1.1,0.0,0.0,30.44,1.0
2012-01-08 12:53:00,KPDX,0.0,1.1,0.6,0.0,0.0,30.43,0.99
2012-01-08 13:53:00,KPDX,0.0,1.7,1.1,0.0,0.0,30.42,0.99
2012-01-08 14:21:00,KPDX,0.0,2.0,2.0,4.0,150.0,30.42,0.99
2012-01-08 14:53:00,KPDX,0.0,1.1,1.1,3.0,210.0,30.41,0.99
2012-01-08 15:46:00,KPDX,0.0,1.0,1.0,0.0,0.0,30.42,0.99
2012-01-08 15:53:00,KPDX,0.0,1.1,0.6,0.0,0.0,30.42,0.99
2012-01-08 16:40:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.41,0.99
2012-01-08 16:50:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.42,0.99
2012-01-08 16:53:00,KPDX,0.0,1.7,1.1,0.0,0.0,30.42,0.99
2012-01-08 17:12:00,KPDX,0.0,2.0,1.0,4.0,150.0,30.42,0.99
2012-01-08 17:24:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.41,0.99
2012-01-08 17:53:00,KPDX,0.0,1.7,1.1,0.0,0.0,30.42,0.99
2012-01-08 18:16:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.41,0.99
2012-01-08 18:28:00,KPDX,0.0,2.0,2.0,0.0,0.0,30.41,0.99
2012-01-08 18:42:00,KPDX,0.0,2.0,2.0,0.0,0.0,30.41,0.99
2012-01-08 18:53:00,KPDX,0.0,2.2,1.7,0.0,0.0,30.4,0.99
2012-01-08 19:03:00,KPDX,0.0,2.0,2.0,0.0,0.0,30.4,0.99
2012-01-08 19:19:00,KPDX,0.0,2.0,2.0,0.0,0.0,30.39,0.99
2012-01-08 19:53:00,KPDX,0.0,2.8,2.2,0.0,0.0,30.37,0.99
2012-01-08 20:25:00,KPDX,0.0,3.0,2.0,0.0,0.0,30.36,1.0
2012-01-08 20:53:00,KPDX,0.0,2.8,2.2,0.0,0.0,30.35,1.0
2012-01-08 21:33:00,KPDX,0.0,4.0,3.0,0.0,0.0,30.35,0.75
2012-01-08 21:41:00,KPDX,0.0,4.0,3.0,0.0,0.0,30.34,0.4375
2012-01-08 21:53:00,KPDX,0.0,4.4,2.8,0.0,0.0,30.34,0.4375
2012-01-08 21:59:00,KPDX,0.0,4.0,3.0,0.0,0.0,30.34,0.4375
2012-01-08 22:05:00,KPDX,0.0,5.0,3.0,0.0,0.0,30.33,0.4375
2012-01-08 22:53:00,KPDX,0.0,6.7,3.3,0.0,0.0,30.33,0.0
2012-01-08 23:53:00,KPDX,0.0,6.7,3.3,0.0,0.0,30.32,0.0
2012-01-09 00:53:00,KPDX,0.0,5.6,2.8,0.0,0.0,30.32,0.0
2012-01-09 01:53:00,KPDX,0.0,4.4,2.2,0.0,0.0,30.31,0.0
2012-01-09 02:53:00,KPDX,0.0,3.3,2.2,0.0,0.0,30.32,0.0
2012-01-09 03:14:00,KPDX,0.0,3.0,2.0,0.0,0.0,30.32,0.4375
2012-01-09 03:31:00,KPDX,0.0,1.0,1.0,0.0,0.0,30.32,0.4375
2012-01-09 03:34:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.32,0.99
2012-01-09 03:53:00,KPDX,0.0,2.2,1.7,5.0,180.0,30.32,0.75
2012-01-09 04:12:00,KPDX,0.0,3.0,2.0,4.0,190.0,30.33,0.99
2012-01-09 04:20:00,KPDX,0.0,3.0,2.0,3.0,190.0,30.33,0.99
2012-01-09 04:53:00,KPDX,0.0,2.8,2.2,6.0,150.0,30.32,0.99
2012-01-09 05:53:00,KPDX,0.0,3.3,2.8,5.0,150.0,30.33,0.99
2012-01-09 06:53:00,KPDX,0.0,3.0,2.0,5.0,160.0,30.34,0.99
2012-01-09 07:53:00,KPDX,0.0,2.2,1.7,4.0,140.0,30.33,0.99
2012-01-09 08:53:00,KPDX,0.0,2.2,1.7,3.0,120.0,30.34,0.99
2012-01-09 09:01:00,KPDX,0.0,2.0,1.0,4.0,120.0,30.33,0.99
2012-01-09 09:53:00,KPDX,0.0,1.7,1.1,0.0,0.0,30.35,0.99
2012-01-09 10:22:00,KPDX,0.0,2.0,2.0,3.0,110.0,30.34,0.99
2012-01-09 10:53:00,KPDX,0.0,2.2,1.7,0.0,0.0,30.36,0.99
2012-01-09 11:01:00,KPDX,0.0,2.0,2.0,0.0,0.0,30.35,0.99
2012-01-09 11:36:00,KPDX,0.0,2.0,2.0,0.0,0.0,30.37,0.99
2012-01-09 11:53:00,KPDX,0.0,2.2,1.7,0.0,0.0,30.36,0.99
2012-01-09 12:53:00,KPDX,0.0,1.7,1.1,6.0,150.0,30.35,1.0
2012-01-09 13:08:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.36,1.0
2012-01-09 13:30:00,KPDX,0.0,2.0,1.0,4.0,140.0,30.35,1.0
2012-01-09 13:53:00,KPDX,0.0,1.7,1.1,3.0,140.0,30.35,1.0
2012-01-09 14:25:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.35,0.75
2012-01-09 14:31:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.35,0.75
2012-01-09 14:47:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.35,0.75
2012-01-09 14:53:00,KPDX,0.0,1.7,1.1,0.0,0.0,30.35,0.75
2012-01-09 15:25:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.35,0.75
2012-01-09 15:40:00,KPDX,0.0,2.0,1.0,0.0,0.0,30.35,0.75
2012-01-09 15:53:00,KPDX,0.0,2.0,2.0,0.0,0.0,30.35,0.75
2012-01-09 16:53:00,KPDX,0.0,2.2,1.7,0.0,0.0,30.35,1.0
2012-01-09 17:53:00,KPDX,0.0,2.2,1.1,0.0,0.0,30.34,0.75
2012-01-09 18:14:00,KPDX,0.0,3.0,2.0,0.0,0.0,30.34,0.75
2012-01-09 18:53:00,KPDX,0.0,2.8,1.7,0.0,0.0,30.34,1.0
2012-01-09 19:53:00,KPDX,0.0,3.9,1.7,0.0,0.0,30.31,0.75
2012-01-09 20:53:00,KPDX,0.0,4.4,2.2,0.0,0.0,30.26,1.0
2012-01-09 21:53:00,KPDX,0.0,5.0,2.2,0.0,0.0,30.24,1.0
2012-01-09 22:53:00,KPDX,0.0,5.0,2.8,3.0,320.0,30.23,0.75
2012-01-09 23:53:00,KPDX,0.0,6.1,2.8,0.0,0.0,30.24,1.0
2012-01-10 00:53:00,KPDX,0.0,6.1,3.3,0.0,0.0,30.24,1.0
2012-01-10 01:53:00,KPDX,0.01,6.1,3.9,0.0,0.0,30.25,1.0
2012-01-10 02:07:00,KPDX,0.0,6.0,4.0,0.0,0.0,30.25,1.0
2012-01-10 02:13:00,KPDX,0.0,6.0,4.0,0.0,0.0,30.25,1.0
2012-01-10 02:53:00,KPDX,0.01,5.6,4.4,0.0,0.0,30.25,1.0
2012-01-10 02:55:00,KPDX,0.0,6.0,4.0,0.0,0.0,30.25,1.0
2012-01-10 03:19:00,KPDX,0.01,6.0,4.0,3.0,20.0,30.26,1.0
2012-01-10 03:53:00,KPDX,0.02,5.0,4.4,0.0,0.0,30.26,1.0
2012-01-10 04:53:00,KPDX,0.07,5.6,4.4,0.0,0.0,30.28,1.0
2012-01-10 05:07:00,KPDX,0.02,6.0,4.0,0.0,0.0,30.28,1.0
2012-01-10 05:11:00,KPDX,0.03,6.0,4.0,3.0,270.0,30.28,1.0
2012-01-10 05:53:00,KPDX,0.07,5.6,4.4,3.0,250.0,30.29,1.0
2012-01-10 06:53:00,KPDX,0.08,6.1,5.6,6.0,270.0,30.3,1.0
2012-01-10 07:53:00,KPDX,0.04,6.1,4.4,7.0,280.0,30.32,1.0
2012-01-10 08:53:00,KPDX,0.01,6.1,4.4,0.0,0.0,30.32,1.0
2012-01-10 09:53:00,KPDX,0.0,5.6,3.3,3.0,300.0,30.35,1.0
