station	year	month	day	hour	minute	precip
Test-Station	2013	1	1	19	25	1.6
Test-Station	2013	1	1	19	30	2.93
Test-Station	2013	1	1	19	35	0.19
Test-Station	2013	1	1	19	45	2.16
Test-Station	2013	1	1	19	50	0.31
Test-Station	2013	1	1	19	55	0.13
Test-Station	2013	1	1	20	0	0.34
Test-Station	2013	1	1	20	5	0.69
Test-Station	2013	1	1	20	10	0.04
Test-Station	2013	1	1	20	15	0.81
Test-Station	2013	1	1	20	30	3.13
Test-Station	2013	1	1	20	40	0.56
Test-Station	2013	1	1	20	50	1.47
Test-Station	2013	1	1	21	0	0.28
Test-Station	2013	1	1	21	10	0.55
Test-Station	2013	1	1	21	20	0.27
Test-Station	2013	1	1	21	35	0.07
Test-Station	2013	1	1	21	40	0.54
Test-Station	2013	1	1	21	45	1.48
Test-Station	2013	1	1	22	0	0.04
Test-Station	2013	1	1	22	10	0.12
Test-Station	2013	1	1	22	20	1.93
Test-Station	2013	1	1	22	30	0.12
Test-Station	2013	1	1	22	35	2.84
Test-Station	2013	1	1	22	40	0.24
Test-Station	2013	1	1	22	50	1.53
Test-Station	2013	1	1	22	55	0.23
Test-Station	2013	1	1	23	0	1.19
Test-Station	2013	1	1	23	10	0.28
Test-Station	2013	1	1	23	15	0.21
Test-Station	2013	1	1	23	35	0.3
Test-Station	2013	1	1	23	45	1.31
Test-Station	2013	1	2	0	0	1.68
Test-Station	2013	1	2	0	5	0.3
Test-Station	2013	1	2	0	20	0.61
Test-Station	2013	1	2	0	25	0.34
Test-Station	2013	1	2	0	35	0.02
Test-Station	2013	1	2	0	40	1.01
Test-Station	2013	1	2	0	45	1.46
Test-Station	2013	1	2	0	55	1.5
Test-Station	2013	1	2	1	20	0.87
Test-Station	2013	1	2	1	30	0.67
Test-Station	2013	1	2	1	55	0.32
Test-Station	2013	1	2	2	0	0.62
Test-Station	2013	1	2	2	5	1.51
Test-Station	2013	1	2	2	10	0.08
Test-Station	2013	1	2	2	30	0.56
Test-Station	2013	1	2	2	35	0.71
Test-Station	2013	1	2	2	45	1.17
Test-Station	2013	1	2	2	55	0.05
Test-Station	2013	1	2	3	10	0.09
Test-Station	2013	1	2	3	15	2.27
Test-Station	2013	1	2	3	25	0.77
Test-Station	2013	1	2	3	30	0.42
Test-Station	2013	1	2	3	50	0.15
Test-Station	2013	1	2	3	55	0.59
Test-Station	2013	1	2	4	0	0.89
Test-Station	2013	1	2	4	15	0.1
Test-Station	2013	1	2	4	20	1.14
Test-Station	2013	1	2	4	25	0.12
Test-Station	2013	1	2	4	30	0.47
Test-Station	2013	1	2	4	35	0.86
Test-Station	2013	1	2	4	40	1.5
Test-Station	2013	1	2	4	45	0.74
Test-Station	2013	1	2	4	50	0.1
Test-Station	2013	1	2	5	0	0.7
Test-Station	2013	1	2	5	10	0.04
Test-Station	2013	1	2	5	30	0.14
Test-Station	2013	1	2	5	35	1.36
Test-Station	2013	1	2	5	40	1.27
Test-Station	2013	1	2	6	5	0.32
Test-Station	2013	1	2	6	25	0.95
Test-Station	2013	1	2	6	30	1.26
Test-Station	2013	1	2	6	35	0.92
Test-Station	2013	1	2	6	50	0.14
Test-Station	2013	1	2	6	55	1.04
Test-Station	2013	1	2	7	0	0.47
Test-Station	2013	1	2	7	5	1.77
Test-Station	2013	1	2	7	30	0.5
Test-Station	2013	1	2	7	45	0.59
Test-Station	2013	1	2	7	50	1.03
Test-Station	2013	1	2	8	15	0.92
Test-Station	2013	1	2	8	25	1.44
Test-Station	2013	1	2	8	30	0.67
Test-Station	2013	1	2	8	35	0.17
Test-Station	2013	1	2	8	45	1.41
Test-Station	2013	1	2	9	5	1.02
